,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
20716,47423,0.5,0.5643425226124457,0.6798717216587054
20717,47424,0.5,0.5705859555186871,0.3988144184586842
20718,47425,0.5,0.05722219851580728,0.16038298055909425
20719,47426,0.5,0.2459662156875634,0.10353189300550718
20720,47427,0.5,0.4929942002574856,0.8268256496557324
20721,47428,0.5,0.9478370780150902,0.8795624063873719
20722,47429,0.5,0.34582278679912526,0.05675336498480315
20723,47430,0.5,0.024012044722113685,0.004872865811337067
20724,47431,0.5,0.08652549602715023,0.05706392832714093
20725,47432,0.5,0.1981527881799385,0.08400952959971936
20726,47433,0.5,0.8965726099002922,0.6041195384799948
20727,47434,0.5,0.36426395396578287,0.06820344760202543
20728,47435,0.5,0.13652083311181054,0.1041339108447442
20729,47436,0.5,0.31003978192818205,0.11532629967975633
20730,47437,0.5,0.5243363448551844,0.3262777848484416
20731,47438,0.5,0.09024529901817309,0.12161156132798571
20732,47439,0.5,0.9140036579914341,0.048058588291286
20733,47440,0.5,0.12691312834206808,0.07194074862792689
20734,47441,0.5,0.28271435851995746,0.10405239729359052
20735,47442,0.5,0.940180749309969,0.10331383094893992
20736,47443,0.5,0.5633251624393881,0.3627052260071182
20737,47444,0.5,0.1381502406397983,0.05740186203642604
20738,47445,0.5,0.09627518377496624,0.01827146607870955
20739,47446,0.5,0.034140434237113465,0.012275101315193337
20740,47447,0.5,0.07374267160699063,0.025127349234762557
20741,47448,0.5,0.1898410002424266,0.03711361156801471
20742,47449,0.5,0.8045675445962649,0.07874893450455679
20743,47450,0.5,0.8581583775249443,0.0885010026032651
20744,47451,0.5,0.6740724492601499,0.1979430319127668
20745,47452,0.5,0.6916263456775099,0.14595067622217361
20746,47453,0.5,0.8999564916145768,0.7580574581129802
20747,47454,0.5,0.9090657668326146,0.28314963083045763
20748,47455,0.5,0.6322452527917468,0.04568551056872555
20749,47456,0.5,0.7680152813111277,0.056725306032801195
20750,47457,0.5,0.30484248197682146,0.35551815597508796
20751,47458,0.5,0.2606564404782119,0.042186027033262886
20752,47459,0.5,0.6243541467185223,0.8871457759954932
20753,47460,0.5,0.3303057603647699,0.1557615504716225
20754,47461,0.5,0.6426683946594546,0.2751022283673213
20755,47462,0.5,0.35051724619817737,0.14761167641568096
20756,47463,0.5,0.2870717274023223,0.07029968800355142
20757,47464,0.5,0.20336448975746696,0.09318042408607814
20758,47465,0.5,0.45111371922861593,0.48425723853760505
20759,47466,0.5,0.05641306487966846,0.35598675683012254
20760,47467,0.5,0.2670841805510938,0.6082951144104312
20761,47468,0.5,0.7645926150797542,0.5451069820669087
20762,47469,0.5,0.7751048163607231,0.11065824074872276
20763,47470,0.5,0.7560512646905899,0.3085540908041981
20764,47471,0.5,0.6242434926666506,0.5233266705693802
20765,47472,0.5,0.8112818300404285,0.19813906629160968
20766,47473,0.5,0.19407473502179626,0.058231068791781374
20767,47474,0.5,0.5247983575731072,0.17510706353160996
20768,47475,0.5,0.0727290628208997,0.060225493516567724
20769,47476,0.5,0.711654556839076,0.6503280295137213
20770,47477,0.5,0.6477597594201565,0.2687564938076425
20771,47478,0.5,0.9527745405493928,0.06819827683748737
20772,47479,0.5,0.23389014590652651,0.10524591399351689
20773,47480,0.5,0.26080990710426694,0.17436739153883343
20774,47481,0.5,0.21791318286340008,0.01944283215136025
20775,47482,0.5,0.5030397991652793,0.1036079145081699
20776,47483,0.5,0.8870016214400464,0.8307899251817323
20777,47484,0.5,0.6794742034294738,0.06251574501599157
20778,47485,0.5,0.5986014658476378,0.15429853882741912
20779,47486,0.5,0.15456758315740804,0.07348630645865799
20780,47487,0.5,0.8715980538237788,0.49723678132731597
20781,47488,0.5,0.49867694805692514,0.22663078980751866
20782,47489,0.5,0.6526314269730946,0.14104705432934983
20783,47490,0.5,0.07073118731261624,0.03403327018873843
20784,47491,0.5,0.32838370894895225,0.1407813239039425
20785,47492,0.5,0.9548129847485606,0.45905818404881005
20786,47493,0.5,0.04865020486903393,0.06615282759527724
20787,47494,0.5,0.8162795438707289,0.13703749077506105
20788,47495,0.5,0.16519017085954057,0.05003978556044491
20789,47496,0.5,0.14517842374862522,0.045717222866603936
20790,47497,0.5,0.9742487985777275,0.30544924877238944
20791,47498,0.5,0.09539214885168741,0.054492367100374535
20792,47499,0.5,0.8716170352356263,0.6862483605408521
20793,47500,0.5,0.25442560142018655,0.11777291056848382
20794,47501,0.5,0.39517722762447405,0.2641264429340913
20795,47502,0.5,0.1031825252300892,0.06119299187201439
20796,47503,0.5,0.3951930659598417,0.16946340991212908
20797,47504,0.5,0.73020101670128,0.4210679372080998
20798,47505,0.5,0.27424526026772683,0.1608284087565241
20799,47506,0.5,0.032925109047875496,0.05276480349573569
20800,47507,0.5,0.04444805514438456,0.01669758902949469
20801,47508,0.5,0.6003184358865883,0.21769484577283024
20802,47509,0.5,0.2667490826452856,0.0828458813563172
20803,47510,0.5,0.19039308782616177,0.07329698816512424
20804,47511,0.5,0.7969507558168392,0.42338086906346567
20805,47512,0.5,0.8525017482864271,0.5870710758715364
20806,47513,0.5,0.03721073483038135,0.025221693011017874
20807,47514,0.5,0.19362561418964025,0.0907904446261741
20808,47515,0.5,0.41330200127021743,0.13143848669916564
20809,47516,0.5,0.39799863522005896,0.33361089397704535
20810,47517,0.5,0.30646383246089676,0.06533713861411758
20811,47518,0.5,0.2195786383002852,0.0976935881943789
20812,47519,0.5,0.7227996851583605,0.39666560046068017
20813,47520,0.5,0.8955412050549382,0.29591100586955926
20814,47521,0.5,0.08929337339985882,0.05978102196363463
20815,47522,0.5,0.45639231708853556,0.25523181500481906
20816,47523,0.5,0.46856534398159216,0.1878355945021927
20817,47524,0.5,0.6243463867643034,0.5166180752843722
20818,47525,0.5,0.07977500717773829,0.06344311212383628
20819,47526,0.5,0.33462668275547364,0.05717336058359544
20820,47527,0.5,0.5359124361649076,0.5076927494018741
20821,47528,0.5,0.8129523115820212,0.04936915309715039
20822,47529,0.5,0.19689390026771558,0.09137105862134869
20823,47530,0.5,0.6093248441520802,0.14891914481457966
20824,47531,0.5,0.44422917949732027,0.16258186834294558
20825,47532,0.5,0.27602128672977155,0.12361183234772308
20826,47533,0.5,0.4021838141240258,0.0578548145716653
20827,47534,0.5,0.8592066004500342,0.1067110993216384
20828,47535,0.5,0.6005369007927602,0.24333001079864278
20829,47536,0.5,0.45240950722984535,0.21837495287683184
20830,47537,0.5,0.2217325100441756,0.05110229585981464
20831,47538,0.5,0.4204014275097666,0.8095298230130474
20832,47539,0.5,0.9752496026208379,0.9280840331569096
20833,47540,0.5,0.5437707565734408,0.10805137372149956
20834,47541,0.5,0.06621590828012443,0.0077650539782611
20835,47542,0.5,0.8237954211033784,0.7075165244522997
20836,47543,0.5,0.11702668129229402,0.036136082592498286
20837,47544,0.5,0.19055054375706357,0.04401717660673468
20838,47545,0.5,0.5844974329863803,0.23295719474836374
20839,47546,0.5,0.6997028396392102,0.07102165449126718
20840,47547,0.5,0.5975422167472475,0.2515661206574451
20841,47548,0.5,0.23676281469952692,0.06296254458600466
20842,47549,0.5,0.09250101608769382,0.0986647488714832
20843,47550,0.5,0.13382897900286317,0.07937177225912506
20844,47551,0.5,0.9337650224593292,0.15092175226813342
20845,47552,0.5,0.6657099865783349,0.06669058993053006
20846,47553,0.5,0.31723570961493824,0.06946040501555588
20847,47554,0.5,0.6972176260708557,0.70034694622701
20848,47555,0.5,0.1597044668849398,0.033868587217412205
20849,47556,0.5,0.30006477167349693,0.0694142409957406
20850,47557,0.5,0.9320168450935947,0.026801527576951666
20851,47558,0.5,0.7168433521976304,0.4558556951758585
20852,47559,0.5,0.9387125831231717,0.8082174763097222
20853,47560,0.5,0.7629513564272249,0.2950363561715506
20854,47561,0.5,0.7368285231205269,0.04188531728701723
20855,47562,0.5,0.24154579083566366,0.050394279819774505
20856,47563,0.5,0.12758292401136936,0.04329109067298781
20857,47564,0.5,0.33727654819178404,0.07583400902273355
20858,47565,0.5,0.5988710065316192,0.24468641811644248
20859,47566,0.5,0.9381322936115494,0.6808072179378635
20860,47567,0.5,0.4764187705402114,0.06660959462311665
20861,47568,0.5,0.08231682051588221,0.03447936530105221
20862,47569,0.5,0.1829394673073836,0.33272408882177035
20863,47570,0.5,0.2792517577257377,0.07704883209624662
20864,47571,0.5,0.6487975749662529,0.3790251370334236
20865,47572,0.5,0.87695799704367,0.7772692714027075
20866,47573,0.5,0.6067260425979861,0.21337963747093477
20867,47574,0.5,0.31361071079572894,0.29760398848053726
20868,47575,0.5,0.3715926956964759,0.04282161863518413
20869,47576,0.5,0.2059111016532976,0.07403365621367172
20870,47577,0.5,0.9427699351052687,0.14699874529020884
20871,47578,0.5,0.2516939779632465,0.11770133835876458
20872,47579,0.5,0.8697775709284375,0.10219767521079443
20873,47580,0.5,0.15605515586470764,0.02641384423563686
20874,47581,0.5,0.36937830657920523,0.17771566639714914
20875,47582,0.5,0.5176655838794914,0.2092830241625206
20876,47583,0.5,0.2915987208096526,0.10348349302673468
20877,47584,0.5,0.8443581585487553,0.37026416673187595
20878,47585,0.5,0.9366538330268185,0.09259088781500566
20879,47586,0.5,0.6832709916825928,0.18356122512523648
20880,47587,0.5,0.8775686998348387,0.7974392929005162
20881,47588,0.5,0.5096212243479095,0.1248933345278884
20882,47589,0.5,0.7968479448395316,0.6972657245656938
20883,47590,0.5,0.6268462562518561,0.05470572640918611
20884,47591,0.5,0.2051944785834999,0.07248612717510831
20885,47592,0.5,0.07548296063089445,0.03320819244522358
20886,47593,0.5,0.21150261176653262,0.14227573550414652
20887,47594,0.5,0.1625546173364369,0.04064978656560603
20888,47595,0.5,0.17521151127614717,0.11242649092755687
20889,47596,0.5,0.4592918932961905,0.3698912194811768
20890,47597,0.5,0.4264296223377844,0.19834272642821651
20891,47598,0.5,0.5445500856479221,0.027485669700690777
20892,47599,0.5,0.19745168782395475,0.07482175972506903
20893,47600,0.5,0.18907538875089208,0.06625112326730015
20894,47601,0.5,0.3283644542019625,0.11453617846709536
20895,47602,0.5,0.10726748815228256,0.11206523780503792
20896,47603,0.5,0.29045616434276245,0.16000837914007862
20897,47604,0.5,0.8624417214559237,0.08861951032998727
20898,47605,0.5,0.03152105139890146,0.025953413501524684
20899,47606,0.5,0.5908562940877173,0.3089352144680088
20900,47607,0.5,0.027918160269582194,0.008919495621405756
20901,47608,0.5,0.6923213019562647,0.6521912016462926
20902,47609,0.5,0.5454715052703389,0.254270640723727
20903,47610,0.5,0.3861488621589685,0.25626967384184
20904,47611,0.5,0.6121115041338553,0.12400692511637201
20905,47612,0.5,0.2915245397551282,0.10230908627932361
20906,47613,0.5,0.5809629549341148,0.8490591065550853
20907,47614,0.5,0.08954939782251316,0.06625477884752064
20908,47615,0.5,0.9278854372144537,0.4800109877232995
20909,47616,0.5,0.8644850649254332,0.055253628609927066
20910,47617,0.5,0.42924273598713164,0.1814361839997442
20911,47618,0.5,0.571377033879054,0.08590693126747105
20912,47619,0.5,0.34854562941433787,0.051284024501998926
20913,47620,0.5,0.5381675933546541,0.19187634631095207
20914,47621,0.5,0.24040369661087696,0.0856424189841661
20915,47622,0.5,0.1356161354384129,0.24258467425056432
20916,47623,0.5,0.9546361210881769,0.02331354045807709
20917,47624,0.5,0.15456170204169561,0.08638983800427866
20918,47625,0.5,0.02539019918306689,0.007023016776409928
20919,47626,0.5,0.37859745852844023,0.0675987844899327
20920,47627,0.5,0.5485653422177353,0.4384651882811896
20921,47628,0.5,0.4834533762064861,0.1777992140742582
20922,47629,0.5,0.9044040304936823,0.14564405102507214
20923,47630,0.5,0.3238560777653925,0.09448240034690102
20924,47631,0.5,0.1227179013956039,0.021432473716695325
20925,47632,0.5,0.9419572051477192,0.753270342875053
20926,47633,0.5,0.25302041733903086,0.06634648001969189
20927,47634,0.5,0.7547000665854633,0.05634269400264576
20928,47635,0.5,0.121334201767715,0.008632599441958126
20929,47636,0.5,0.7916445069427172,0.5818420735635486
20930,47637,0.5,0.5396995075762459,0.1361435623479518
20931,47638,0.5,0.33366810096847044,0.09272207471843599
20932,47639,0.5,0.3061568057574374,0.0754174304450006
20933,47640,0.5,0.6570775044961197,0.36311262144455475
20934,47641,0.5,0.37986840588363446,0.16386150738343933
20935,47642,0.5,0.641956861422583,0.00901671315221597
20936,47643,0.5,0.29475744681607885,0.2647000642115099
20937,47644,0.5,0.46919271929514794,0.16385011045136985
20938,47645,0.5,0.6269141728415604,0.2776974140806307
20939,47646,0.5,0.9339471206458506,0.4199464363874516
20940,47647,0.5,0.5113688467121573,0.08583389743424126
20941,47648,0.5,0.6089864640667625,0.06294819397348032
20942,47649,0.5,0.2913508103345882,0.0913075203621629
20943,47650,0.5,0.8704741852989422,0.5497263519947002
20944,47651,0.5,0.168515862844544,0.05831083679092067
20945,47652,0.5,0.660323596811809,0.148513404483566
20946,47653,0.5,0.6656942744871002,0.38226882643344456
20947,47654,0.5,0.23167741123676502,0.10217732408194324
20948,47655,0.5,0.30032213155181803,0.12230955996462692
20949,47656,0.5,0.539687685962165,0.22586239684232923
20950,47657,0.5,0.5927057134299465,0.1022448798595284
20951,47658,0.5,0.8746120270209968,0.7460821674218506
20952,47659,0.5,0.9440927417370176,0.10688404301764198
20953,47660,0.5,0.46385678284606385,0.2578213480724259
20954,47661,0.5,0.7774796449144286,0.48703518191203843
20955,47662,0.5,0.028037728640438787,0.008806762455517895
20956,47663,0.5,0.8870323548253077,0.07052553614533116
20957,47664,0.5,0.17597182923461943,0.08255897306118504
20958,47665,0.5,0.05388434026389303,0.09265903197434731
20959,47666,0.5,0.9074773193740214,0.7700095891971327
20960,47667,0.5,0.37667603221179985,0.043687883248089324
20961,47668,0.5,0.7751502255799438,0.38649774638958817
20962,47669,0.5,0.7716786789241165,0.2667643276846528
20963,47670,0.5,0.8439088530267962,0.51127904143423
20964,47671,0.5,0.4497524628011352,0.1556336563738277
20965,47672,0.5,0.27854980147041086,0.08344818025549815
20966,47673,0.5,0.17260179037728654,0.21450039974891447
20967,47674,0.5,0.8103223996683906,0.19747602043165474
20968,47675,0.5,0.3795877577220404,0.1081430348611483
20969,47676,0.5,0.7694850729824168,0.571475023460428
20970,47677,0.5,0.2280809602290357,0.10392397907333374
20971,47678,0.5,0.2055081729894357,0.11123503462377898
20972,47679,0.5,0.5364940072556099,0.3457130432951381
20973,47680,0.5,0.6039793200576916,0.3563114690657561
20974,47681,0.5,0.8198698772358053,0.02638076983907459
20975,47682,0.5,0.8461349000736246,0.6948292304657886
20976,47683,0.5,0.05909867321307985,0.01906285370449003
20977,47684,0.5,0.5993388061990862,0.32295217863383363
20978,47685,0.5,0.7203761608191707,0.11964442220721305
20979,47686,0.5,0.10048126195734801,0.0379327337172817
20980,47687,0.5,0.6718065336848287,0.41195379232061463
20981,47688,0.5,0.8453786151411757,0.5254180611434713
20982,47689,0.5,0.06226147719984776,0.0505054144120351
20983,47690,0.5,0.035143667826239136,0.00877935180478774
20984,47691,0.5,0.4583287816155907,0.27185983995873014
20985,47692,0.5,0.910957208741207,0.12708501393019245
20986,47693,0.5,0.8281957085933191,0.09105766115015936
20987,47694,0.5,0.20366347684186223,0.10913495499363422
20988,47695,0.5,0.8486912531052161,0.10319324062881108
20989,47696,0.5,0.2994840902454378,0.10767064520630686
20990,47697,0.5,0.11174377899290529,0.03295872224225776
20991,47698,0.5,0.19340287039065088,0.10646662270787079
20992,47699,0.5,0.7371315305187666,0.5801696771980134
20993,47700,0.5,0.07017544729098193,0.08636211516137972
20994,47701,0.5,0.7486594814253582,0.019216048019962198
20995,47702,0.5,0.3802118557562259,0.11257728241877335
20996,47703,0.5,0.1765072928887567,0.024656562809114428
20997,47704,0.5,0.08724590414442467,0.020719985289223777
20998,47705,0.5,0.9423741740251494,0.04777393638159238
20999,47706,0.5,0.57252418406296,0.3606872674252274
21000,47707,0.5,0.32109011902999024,0.18922860309995118
21001,47708,0.5,0.2779972644672531,0.1372028057741804
21002,47709,0.5,0.9418323731330096,0.2929827130628528
21003,47710,0.5,0.33629253390277314,0.10693373256673902
21004,47711,0.5,0.2978706048299227,0.07524838628938384
21005,47712,0.5,0.37361078004653664,0.12068900566966717
21006,47713,0.5,0.8270958681216919,0.4272901171442963
21007,47714,0.5,0.7163751498332322,0.22007687913942584
21008,47715,0.5,0.935927498703535,0.1737277842577637
21009,47716,0.5,0.43418440643458767,0.18091136769784338
21010,47717,0.5,0.7412848457107795,0.20387616046232146
21011,47718,0.5,0.7327722051029175,0.40574360212552313
21012,47719,0.5,0.3950868763995021,0.04010442529322922
21013,47720,0.5,0.9431803953218886,0.12046746957062095
21014,47721,0.5,0.4703250242617546,0.2431714835018716
21015,47722,0.5,0.8785512437363877,0.700905886161233
21016,47723,0.5,0.4077033546844545,0.12850430366919618
21017,47724,0.5,0.41117640221361546,0.20266393810538633
21018,47725,0.5,0.35998832161173633,0.28845962581070755
